"judul_berita","tanggal_publikasi","jam_publikasi","kategori"
"PT JIEP Resmikan J-Food Center Rawabali ","2018-12-05","16:42","BUMD"
"Petugas Gabungan Lakukan Penertiban di Pondok Kelapa","2018-12-05","16:30","Jakarta Hari Ini"
"Pembangunan Lima RPTRA di Jaktim Capai 60 Persen","2018-12-05","16:19","Pembangunan"
"48 Tim Voli Berebut Menjadi yang Terbaik di Jakarta Pusat","2018-12-05","16:07","Olahraga"
"DPRD Gelar RDPU Revisi Perda PMD BUMD","2018-12-05","15:46","Legislatif"
"Mulai Malam Nanti Ada Rekayasa Lalin di Jl Matraman Raya","2018-12-05","15:42","Jakarta Hari Ini"
"DPRD Bangka Tengah Studi Banding ke Sudin Gulkarmat Jaksel","2018-12-05","15:41","Jakarta Hari Ini"
" Renovasi Gedung Pelayanan UP PKB Cilincing Hampir Rampung ","2018-12-05","15:39","Transportasi"
"446 Kios Pedagang di JPM Tanah Abang Diuji Coba","2018-12-05","15:34","BUMD"
"Satpol PP Jakbar Bantu Awasi Pelaksanaan Jam Belajar Malam ","2018-12-05","15:32","Jakarta Hari Ini"
"Realisasi Penerimaan Pajak Daerah di Jaksel Capai Rp 6,4 Triliun","2018-12-05","15:28","Ekonomi"
"Hore, Persija Bisa Tanding Lawan Mitra Kukar di SUGBK","2018-12-05","14:54","Olahraga"
"Pemkab dan KSOP Persiapkan Angkutan Libur Akhir Tahun ","2018-12-05","14:45","Transportasi"
"UPPRD Pancoran Gelar Sosialisasi Kebijakan Pajak Daerah ","2018-12-05","14:29","Jakarta Hari Ini"
"Peringatan Maulid Nabi Digelar di Pulau Panggang","2018-12-05","14:08","Kesra"
"KUKMP Jakut Fokus Kembangkan Program Kewirausahaan Terpadu di Kecamatan","2018-12-05","13:51","Ekonomi"
"Turap Longsor di Saluran PHB Muhasin Cilandak Diperbaiki","2018-12-05","13:26","Jakarta Hari Ini"
"Sudin Parbud Kepulauan Seribu Bakal Giatkan Wisata Budaya ","2018-12-05","13:10","Wisata & Kuliner"
"Sudin SDA Jaksel Pasang Cerucuk di Saluran PHB Pinang","2018-12-05","12:55","Jakarta Hari Ini"
"Anies Buka Musda IX DPD IWAPI DKI ","2018-12-05","11:13","Jakarta Hari Ini"
"Pohon Tumbang di Jalan Panglima Polim Dievakuasi","2018-12-05","10:24","Jakarta Hari Ini"
"Sudinhub Jaktim Rekayasa Lalin di Simpang Jalan Raden Inten","2018-12-05","09:28","Jakarta Hari Ini"
"Jakarta akan Diguyur Hujan Mulai Pagi Hari","2018-12-05","08:16","Jakarta Hari Ini"
"PDAM Jaya Targetkan Tambah 70 Ribu Pelanggan Baru","2018-12-04","23:39","BUMD"
"Sudin KUKMP Jakut Cetak 925 Wirausahawan Baru ","2018-12-04","23:30","Ekonomi"
"Media Internal Pemprov DKI Raih Juara 1 AMH 2018","2018-12-04","23:27","Pemerintahan"
"BPRD DKI Terus Optimalkan Penegakan Hukum Tagih WP","2018-12-04","23:19","Ekonomi"
"28 Badan Publik Berpartisipasi di Komisi Informasi Award 2018","2018-12-04","22:20","Pemerintahan"
"Sudin KUKMP Jakpus Ajukan 446 Pedagang Berjualan di JPM Tanah Abang","2018-12-04","22:03","Ekonomi"
"Pemkot Padang Kunker ke Pemprov DKI ","2018-12-04","21:51","Pemerintahan"
"707 Peserta Ikuti Pelatihan Pendamping Rembuk RW di Jaktim","2018-12-04","21:46","Lintas Kota"
"Suban Pajak dan Retda Jaksel Sampaikan Surat Paksa Pelunasan PBB-P2","2018-12-04","21:42","Ekonomi"
"Kelurahan Pluit Gencarkan Pembersihan Saluran ","2018-12-04","21:33","Banjir"
"Pendamping Rembuk RW di Jaksel Diberi Pelatihan Penyusunan Rencana Kerja","2018-12-04","20:52","Pembangunan"
"Murid SDN 03 Ancol Ikuti Simulasi Bencana","2018-12-04","20:37","Jakarta Hari Ini"
"Revitalisasi JPO di Jalan Jenderal Sudirman Ditarget Selesai Tahun Ini","2018-12-04","20:33","Fokus"
"Parkir Liar di Pasar Pagi Asemka Ditertibkan ","2018-12-04","20:20","Jakarta Hari Ini"
"Bapemperda Matangkan Revisi Perda PMD Tiga BUMD","2018-12-04","20:13","Legislatif"
"Wali Kota Jakbar Minta Fasilitas Disabilitas Dibenahi ","2018-12-04","19:56","Kesehatan"
"Razia Parkir Liar di Jaktim Tindak 118 Kendaraan ","2018-12-04","19:46","Jakarta Hari Ini"
"Pemkot Jakbar Fokus Tangani Lokasi Rawan Genangan ","2018-12-04","19:15","Banjir"
"Petugas Gabungan Pantau Komoditas Pangan di Pasar Klender SS","2018-12-04","19:05","Jakarta Hari Ini"
"Pemkot Jaksel Gelar Deklarasi Kampanye Damai","2018-12-04","17:54","Fokus"
"200 Tiang PJU Didistribusikan untuk Delapan Pulau Permukiman ","2018-12-04","17:09","Pembangunan"
"DPRD Kutai Kertanegara Pelajari Kegiatan Reses DPRD DKI","2018-12-04","16:28","Legislatif"
"Pendamping Rembuk RW di Kepulauan Seribu Diberikan Pelatihan","2018-12-04","16:20","Pemerintahan"
"DPRD Probolinggo Pelajari Pengelolaan Parkir di Ibukota","2018-12-04","16:05","Legislatif"
"50 Peserta Ikut Rakor Peningkatan Wawasan Kebangsaan ","2018-12-04","15:39","Pendidikan"
"Pemkot Jakbar Terus Bangun Trotoar Ramah Disabilitas ","2018-12-04","15:23","Jakarta Hari Ini"
"Penerimaan ZIS di Jakpus Lampaui Target","2018-12-04","14:46","Kesra"
"15 Loksem Baru di Jakut Efektif Beroperasi 2019","2018-12-04","14:32","Ekonomi"
"Diskominfotik Sosialisasikan Pentingnya Keamanan Informasi dan Data","2018-12-04","14:15","Jakarta Hari Ini"
"Kantor Kelurahan Cipulir Miliki Taman Mini Multifungsi","2018-12-04","14:14","Jakarta Hari Ini"
" Pemkot Jakbar Siap Bayar Lahan untuk Kantor Kelurahan Jembatan Besi  ","2018-12-04","13:55","Jakarta Hari Ini"
"120 Guru SMA/SMK di Jakut Dapat Pelatihan Bimbingan dan Konseling ","2018-12-04","13:40","Pendidikan"
"Pendapatan UP PKB dan BBNKB Jaksel Capai Rp 3,177 Triliun","2018-12-04","11:55","Jakarta Hari Ini"
"Pembangunan Jembatan Cinta Pulau Untung Jawa Capai 90 persen","2018-12-04","11:19","Wisata & Kuliner"
"Dinas PE Hemat Pembayaran Listrik PJU Hingga 51 Persen","2018-12-04","10:53","Pembangunan"
"Januari-November, 18.453 Perizinan Diterbitkan PTSP Jakarta Selatan","2018-12-04","10:37","Jakarta Hari Ini"
"Petugas Gabungan Atur Rekayasa Lalu Lintas di Jalan Otista III","2018-12-04","09:33","Jakarta Hari Ini"
"Siang Hari, Sebagian Wilayah Jakarta Diguyur Hujan","2018-12-04","08:12","Jakarta Hari Ini"
"Realisasi Penerimaan Pajak di Taman Sari Capai Rp 373,29 Miliar ","2018-12-03","22:25","Ekonomi"
"Jembatan Cinta Punya Spot Baru untuk Swafoto","2018-12-03","22:20","Wisata & Kuliner"
"Program Goes to Mall di Jakbar Terbitkan 1.800 Perizinan  ","2018-12-03","22:11","Ekonomi"
"Realisasi Penerimaan Pajak Kendaraan Bermotor di Jakut Capai Rp 2,09 Triliun ","2018-12-03","21:51","Ekonomi"
"Personel Sudinhub Jaksel Dilatih Pengoperasian Mobil Derek","2018-12-03","21:06","Transportasi"
"Anies Serap Aspirasi Penumpang Bus Transjakarta","2018-12-03","20:46","Transportasi"
"DPRD Setujui Penambahan Anggaran Alat Peraga Edukatif PAUD","2018-12-03","20:28","Legislatif"
"Ini Rekayasa Lalin Saat Revitalisasi JPO Polda","2018-12-03","19:45","Fokus"
"Pengurus KONI Jakbar Diminta Kerja Lebih Optimal ","2018-12-03","19:41","Olahraga"
"Jakarta Youth Choir Juara CIAICC di Italia","2018-12-03","18:41","Seni & Budaya"
"Pemanfaatan Enceng Gondok Diuji Coba di Saluran PHB Bhisma ","2018-12-03","17:49","Lintas Kota"
"Aparat Kelurahan di Jakut Diminta Cermati Usulan Warga ","2018-12-03","17:34","Pemerintahan"
"Bazis Jaktim Santuni 100 Murid PAUD","2018-12-03","17:25","Kesra"
"DPRD Rekomendasikan Pemprov Bentuk UPT KJP Plus","2018-12-03","17:16","Legislatif"
"5.000 Warga Jaktim Diberi Sertifikat Tanah","2018-12-03","16:34","Kesra"
"75 Bunda PAUD se-Jaktim Dikukuhkan","2018-12-03","16:24","Pendidikan"
"Pemkot Jaksel Pasang Plang Aset di Kebagusan","2018-12-03","16:09","Fokus"
"16 Bangunan di Taman Sari Dipasangi Stiker Penunggak Pajak","2018-12-03","15:52","Ekonomi"
"Kebakaran Ruko di Jalan Pemuda Berhasil Dipadamkan","2018-12-03","15:41","Jakarta Hari Ini"
"BPPBJ Sosialisasikan Pengembangan Sistem Pra Katalog Lokal ","2018-12-03","15:33","Pemerintahan"
" ASN Pemkot Jakut Disosialisasikan Penghapusan Sanksi PBB P2","2018-12-03","15:21","Ekonomi"
"30 Pelaku Usaha di Kepulauan Seribu Ikuti Bimtek Manajemen Pariwisata ","2018-12-03","15:11","Wisata & Kuliner"
"UP PKB dan BBNKB Jaksel Tambah Jam Operasional Pelayanan","2018-12-03","15:00","Jakarta Hari Ini"
"Dinas KUKMP dan IWAPI DKI Adakan Pameran Produk UKM","2018-12-03","14:53","Ekonomi"
"Wali Kota Jaktim Pantau Lalu Lintas di Jalan Pahlawan Revolusi","2018-12-03","13:05","Lintas Kota"
"20 Warga Pulau Pramuka Diberikan Pelatihan Membatik","2018-12-03","12:00","Wisata & Kuliner"
"Turap Saluran PHB Jalan Asem Pasar Minggu Dinormalisasi","2018-12-03","11:35","Jakarta Hari Ini"
"Kelurahan Pulau Panggang Juarai Festival Olahraga Sepanjang Tahun Tingkat Kabupaten ","2018-12-03","10:59","Olahraga"
"Dishub Berlakukan Rekayasa Lalin di Jl Otista III","2018-12-03","10:45","Transportasi"
"Sebagian Wilayah Jakarta Diguyur Hujan Mulai Siang Hari ","2018-12-03","08:45","Jakarta Hari Ini"
"UP PKB dan BBNKB Jaktim Tingkatkan Penagihan Pajak Kendaraan","2018-12-03","08:44","Jakarta Hari Ini"
"Dinas Kehutanan Diminta Tingkatkan Pengawasan Taman Saat Musim Hujan","2018-12-02","16:33","Legislatif"
"Waduk Pegangsaan Dua Dibersihkan dari Eceng Gondok","2018-12-02","14:17","Fokus"
"Wali Kota Jakpus Resmikan Balai Warga RW 09 Menteng","2018-12-02","13:14","Jakarta Hari Ini"
"Gubernur Hadiri Malam Anugerah Jakarta Souvenir Design Award 2018","2018-12-02","13:09","Jakarta in Spotlight"
"Jakarta Diprediksi Diguyur Hujan Mulai Siang Hari","2018-12-02","08:08","Jakarta Hari Ini"
"Anies Harap Perawat Promosikan Gaya Hidup Sehat ke Masyarakat","2018-12-01","22:49","Jakarta Hari Ini"
"Perolehan ZIS Jaktim Capai 87,62 Persen","2018-12-01","18:10","Jakarta Hari Ini"
"Penataan Terminal Kampung Rambutan Capai 80 Persen","2018-12-01","13:59","Jakarta Hari Ini"
"Festival Olahraga Sepanjang Tahun Digelar di Pulau Pramuka","2018-12-01","13:29","Olahraga"
"Siang Hari, Sebagian Wilayah Jakarta Diguyur Hujan","2018-12-01","10:05","Jakarta Hari Ini"
"Pemkot Jakut Gelar Apel Razia Pekat ","2018-12-01","00:22","Jakarta Hari Ini"
"Kebakaran di Rawa Bebek Berhasil Dipadamkan","2018-12-01","00:17","Jakarta Hari Ini"
